index,arc_length,parameter_s,x,y,z,tx,ty,tz,nx,ny,nz,sx,sy,sz,width,left_x,left_y,left_z,right_x,right_y,right_z
375,750.27257260833881,750.27257260833881,-16.75435140714833,188.9443295323272,79.07762857632977,-0.8385247926776201,0.11975446064753212,0.5315402536214663,-0.047938426367717,0.9555495369078502,-0.29090718415429384,0.5427504761327632,0.2694140895911198,0.7955111369348936,8.007516415152171,-19.07659483142152,187.90085275975903,75.98807376424529,-14.431915826658003,189.9947126229431,82.16569684719452
376,752.2733639882033,752.2733639882033,-18.432202443580444,189.16589406613286,80.14481703327793,-0.8385965807809059,0.10981083118815205,0.533570385287959,-0.044665478051391025,0.9623140709282676,-0.26824731865184814,0.5429187506183725,0.24878346055803746,0.8020885362475598,7.996696132856447,-20.756680077123715,188.21615456113196,77.03325725834496,-16.107739554774454,190.11504455728843,83.25649739860928
377,754.27416660316248,754.27416660316248,-20.11007294631262,189.38374769822107,81.21275966988092,-0.8386448267379776,0.10708278400556473,0.5340488104614082,-0.03423896276961774,0.9681808171203794,-0.2478983638279515,0.5436014606438142,0.22618395771966732,0.8082934301701206,7.990882706594206,-22.436675142209968,188.53143943829778,78.07838465095126,-17.783473331017163,190.23537003267106,84.34723939997976
378,756.27496418410146,756.27496418410146,-21.78811816156843,189.59439584246644,82.2818633013284,-0.8389174224889392,0.09236051978295623,0.5363647011408722,-0.03430584939789527,0.9745626373745595,-0.2214740944910532,0.5431764602241189,0.20419892315819194,0.8144090697183026,7.990086516656386,-24.11683491536328,188.84675522624647,79.12361450868752,-19.45937139754668,190.35570730486003,85.43808833857307
379,758.27554759566863,758.27554759566863,-23.466613927205483,189.75328570203115,83.35877553726199,-0.8389888763492894,0.057069129147634505,0.541147650702179,-0.05626034368940405,0.980057846014702,-0.19058172051110445,0.5412323337441205,0.19034109635954405,0.8190469021652789,8.000640471336535,-25.79747556294525,189.04989648304812,80.18539546665764,-21.135663026767393,190.47607283667986,86.5291934487394
380,760.27589480106826,760.27589480106826,-25.144002144328304,189.82266749399292,84.44640777205095,-0.8377776099868147,0.0004987813485520659,0.5460113803044281,-0.10130231169862637,0.9824959324579218,-0.1563316485813191,0.5365319355353368,0.18628336995235253,0.8230625664127242,8.022392129899323,-27.47824023318215,189.09015813249596,81.27083612387125,-22.811953439430336,190.5964382811452,87.62029776704331
381,762.27563848507305,762.27563848507305,-26.815831890562286,189.75527970071582,85.54158765985096,-0.8350593329529867,-0.04817781222982256,0.5480463564853442,-0.13224528594229834,0.984528678921714,-0.11495418533791825,0.5340291141821321,0.1684701124514751,0.8285111504478588,8.012116014667638,-29.160068803101872,189.08779569949394,82.36313799004202,-24.472279623786342,190.43381507819132,88.71977762706385
382,764.27640755171797,764.27640755171797,-28.484315836764754,189.629951839533,86.6386433131882,-0.8337909981906236,-0.06420057458428646,0.5483346218864269,-0.12957173630645932,0.9882298048693865,-0.08132046432690677,0.5366597958547041,0.1388529401592268,0.8322956953645295,7.996806950057163,-30.841864719537828,189.0854333123597,83.45541864866414,-26.12672333541525,190.17374181171544,89.82188923561003
383,766.27721016878274,766.27721016878274,-30.15230224664972,189.49837681449003,87.73578526465913,-0.8335922567592449,-0.06668394434016847,0.5483404061696225,-0.11472157045715772,0.9919413854060013,-0.0537703374609654,0.5403359239795859,0.10772900949168716,0.8345247448524623,7.989861352528231,-32.523537907739296,189.08307109761947,84.54761959863939,-27.7810077579474,189.91304524366473,90.92393790373015
384,768.27801167537768,768.27801167537768,-31.820020620980753,189.3631092071042,88.83288360441877,-0.8327505453248669,-0.07766114615713425,0.5481744937870578,-0.10766167076988203,0.9939274791606214,-0.022740510470308256,0.5430796386425977,0.077954554369664,0.8360547790335587,7.991371619450071,-34.20530957633452,189.0807087445457,85.63988450894912,-29.435389056960915,189.6523334089731,92.02605110887657
385,770.27869988862517,770.27869988862517,-33.48437551266218,189.18763234200563,89.92918830247426,-0.829059311226489,-0.11738101521377522,0.5467013405288514,-0.12768860600459997,0.991627025837541,0.019273337157706932,0.5443861482121507,0.05382879244397075,0.8371058372384953,8.001848416488357,-35.88149921077584,189.01587741299653,86.73063212885879,-31.09035569083671,189.39152933210858,93.12855425150688
386,772.27866754568254,772.27866754568254,-35.13532497883044,188.89371722754686,91.0190737987201,-0.8214114256026072,-0.18110607935734113,0.5408177677455736,-0.17609545098282273,0.9824477380523993,0.06153725813586878,0.5424699641755744,0.044688141777620635,0.8388857538138398,8.018135577126138,-37.53146786776788,188.69243252366695,87.81307730255726,-32.74468457417052,189.13082575753694,94.23063253845591
387,774.2786625943703,774.2786625943703,-36.768019786762125,188.46364930262905,92.09114163187488,-0.8128821161441036,-0.23666727924265019,0.5321759710743859,-0.2143915802490941,0.9711512466497669,0.10441027942161557,0.5415338545016187,0.029220798525793762,0.8401709524627322,8.013274455880767,-39.17624396686244,188.29941914160372,88.89449767297168,-34.363435661068415,188.64921649075038,95.29192571332362
388,776.27923236856645,776.27923236856645,-38.38650811514161,187.94714865147802,93.14755160422806,-0.8079400166132753,-0.2638478298236826,0.5268939668019303,-0.22235565401536317,0.9645613646297373,0.14205399322447426,0.5457022014637111,0.0023867469392284675,0.8379757817244526,7.997130324520062,-40.82108952958869,187.9063891614535,89.97596371488287,-35.95242622802809,187.99083729623825,96.31970705741547
389,778.28003112140891,778.28003112140891,-40.00082952086582,187.40791519485256,94.19940203449472,-0.806770955873394,-0.26984373465407097,0.5256472045270227,-0.208864144051423,0.9624308353329947,0.1735011715519534,0.5527172822418317,-0.030186852571563248,0.832821925649791,7.989881671836534,-42.46561998374962,187.51343447537096,91.05722257672764,-37.53590204677631,187.30171061633848,97.34143002073753
390,780.28083372624474,780.28083372624474,-41.614883671901836,186.86734166194776,95.25098204408228,-0.8056075434960479,-0.2758532102175182,0.5243104922419092,-0.19280897073594014,0.9588848981031006,0.20824133353768645,0.5601974532841173,-0.0666690228104201,0.8256718807925415,7.994516763664709,-44.11008594035629,187.120495200749,92.13843903221144,-39.11931576249851,186.61261096359732,98.36311291266287
391,782.28160268072816,782.28160268072816,-43.22446931632304,186.30408815978933,96.29743125680311,-0.7971510359679036,-0.3158500531425602,0.5145764955622635,-0.20568529897023302,0.9433395783639456,0.260392007710796,0.5676652038330552,-0.1017309383716444,0.8169498347727361,8.011022731423845,-45.755159094137404,186.727410838528,93.22005471248556,-40.703314132667536,185.92325686997802,99.38517304740229
392,784.28131237402317,784.28131237402317,-44.801789413625436,185.6046143963907,97.30819167471671,-0.7812362608410536,-0.3795691865347188,0.4955775795780729,-0.2512655088682042,0.9179510478466156,0.3069715260582042,0.5714328908982154,-0.11529573448602604,0.8125092890601534,8.015985153795638,-47.32382569601706,185.999797180755,94.21838104608432,-42.28656103331005,185.23422981494923,100.4067483034575
393,786.28159631413371,786.28159631413371,-46.347782852001636,184.7866040932483,98.27870662746841,-0.7645175856588474,-0.4377165104101519,0.47319881417087933,-0.2951905991390204,0.8903340071793631,0.34665237030760965,0.5730404622697364,-0.12533799174351457,0.8098858045597475,8.011022096150977,-48.8701002004692,185.16988087935817,95.19189869779129,-43.83594126086573,184.43627352838678,101.38023765509077
394,788.28179512272493,788.28179512272493,-47.85863610482902,183.8544489435197,99.2002295512989,-0.752349443528431,-0.4748142245933636,0.45664183661406144,-0.31283557936322215,0.8675452209803218,0.3866512509208806,0.5797449569482579,-0.14804303995125045,0.8012359472808587,7.996232252169523,-50.41538879303721,184.33415850977755,96.16420207533625,-45.30344819209405,183.37962612351095,102.23846428951775
395,790.28258145551001,790.28258145551001,-49.35776719722788,182.88697700478517,100.10562999586689,-0.74904307698433,-0.484181588382267,0.4522197013548526,-0.3024641313111993,0.8572029135068948,0.41679565058365553,0.5894488256770122,-0.17541765745476148,0.788529471460056,7.991104144441352,-51.96023455828398,183.49867562989482,97.13622682369689,-46.755043742581925,182.27453762694742,103.07467949835707
396,792.28338406438695,792.28338406438695,-50.85599777776354,181.91695378422872,101.00982641192817,-0.7474264424011793,-0.4887882642060274,0.4499330461012787,-0.28507118359000244,0.8477075149542868,0.44735488080116315,0.6000734400772223,-0.20610192105967035,0.7729384611011421,7.998462459150308,-53.50498799951462,182.66324268065026,98.10819348132085,-48.206552541930044,181.1695151733575,103.9108447327924
397,794.28417099813805,794.28417099813805,-52.34862868098792,180.9310681551715,101.9060578928677,-0.7368899113378811,-0.517261369616778,0.4352400878487929,-0.28648515185108964,0.8221093967790676,0.49199837143675185,0.612306717534038,-0.23785881364736683,0.753991822523931,8.018282044592759,-55.0503294794495,181.82749170854464,99.08053013586384,-49.65861388470069,180.06407207272173,104.74732826884646
398,796.28443325343596,796.28443325343596,-53.80308378417053,179.84824077758051,102.7505070110121,-0.7164945810918795,-0.5661454475072064,0.4075718924715455,-0.31784015125920695,0.7850264112641301,0.5317059073071176,0.6209775789136807,-0.25142168936793374,0.7424109243551563,8.019184715363307,-56.50301160223701,180.75808557025147,99.92761468458816,-51.111053634160804,178.95834089399187,105.58402979222403
399,798.28480770762974,798.28480770762974,-55.213714025512154,178.66719196220694,103.53583749871022,-0.6898722380678568,-0.6222072930964205,0.37004645594961666,-0.36683133766147175,0.7411306676107603,0.5622811603071226,0.6241082156587445,-0.25215752605158126,0.7395306059946434,8.003224893851055,-57.888489942523236,179.52464644115068,100.68513822981079,-52.559030071253176,177.8479147402732,106.4154992119263
400,800.28474730614073,800.28474730614073,-56.560369247463214,177.36139896870532,104.22951088655651,-0.6683318407020177,-0.6616918726359426,0.3398476370248771,-0.39152816294152537,0.7013760426164926,0.5956318867112996,0.6324857692687539,-0.2650198342222101,0.7278229449126656,7.993481970727344,-59.2659156175299,178.27120383799095,101.43184799172974,-53.85695448497573,176.45553728996518,107.03026280926886
401,802.28552511043472,802.28552511043472,-57.88731884054564,176.0201497759635,104.89536913163833,-0.6628935688432176,-0.67090356926643,0.3323560096220124,-0.3835091379254729,0.6855089548381413,0.6188684948875488,0.6430341029167608,-0.28278237848614957,0.7117171270271309,7.992912761326769,-60.642670676056,177.01837148864195,102.17819420889879,-55.1316286645985,175.02131333876062,107.61205371243064
402,804.28632772164735,804.28632772164735,-59.21299038410354,174.6767251807409,105.5594597915538,-0.6615697183458392,-0.6731966789290839,0.33035093347326716,-0.36687780890421545,0.6747820896362768,0.6403669298454924,0.6540077836703849,-0.30244894277373763,0.6933963195125854,8.001146528167535,-62.019338676992604,175.7656183607664,102.92449323168695,-56.40622224160359,173.58718007912785,108.1938078266855
403,806.2871269355104,806.2871269355104,-60.534648811028106,173.32629349031865,106.217297724663,-0.6528454598212413,-0.6879934866426345,0.3169507342286859,-0.36124439649677764,0.6505506831943813,0.6680466260636324,0.6658042441967992,-0.3216345300688888,0.6732428517829909,8.018161313940517,-63.39635919509254,174.51254444605,103.67098335589851,-57.68114219803493,172.15267958746213,108.7757109080915
404,808.28775646970007,808.28775646970007,-61.82482173489041,171.92427752177667,106.8274809623529,-0.6306959727237484,-0.7221935259573361,0.2840054595520223,-0.38151142850163317,0.607244410501676,0.6969241392268711,0.6757748292979607,-0.3311959193283977,0.6585116879050283,8.025046505692524,-64.70720730399451,173.15468933163967,104.31868210330953,-58.957273403681974,170.71681623565237,109.35816683177391
405,810.2881303838202,810.2881303838202,-63.0566773973466,170.43838426608085,107.35297944555208,-0.6014746891444525,-0.7614933337798659,0.24157007456928525,-0.42098571820521613,0.5591073746793047,0.714261834796214,0.6789692359642097,-0.3279128637123609,0.6568667524134069,8.00365025076566,-65.89653295141741,171.61331640905263,104.78835207438247,-60.23225600072716,169.2822452627059,109.94009850381106
406,812.28859900472469,812.28859900472469,-64.2300226550583,168.87918767815538,107.79348098883037,-0.5784714527308386,-0.7885539735580998,0.2086945355326895,-0.44496109087955005,0.5194789970296965,0.7294869424796455,0.6836522551551732,-0.3291264231731516,0.6513796063667434,7.9949865538138125,-67.07283342053758,170.0531040919926,105.23925708810575,-61.39458560838424,167.71402376029351,110.35843817313273
407,814.28932669673827,814.28932669673827,-65.37093021308917,167.28366808249598,108.18788999162416,-0.5687230410060241,-0.7990780799927009,0.19500852469581711,-0.44600014239873065,0.4987918008819257,0.7431625746451965,0.69111357649027,-0.3356798496307817,0.640063327290889,7.996023072144378,-68.2480666867921,168.49430728321425,105.6897530166204,-62.49400916927232,166.07328732731003,110.68633879377391
408,816.29012823563301,816.29012823563301,-66.50577380969207,165.6816684428363,108.57380962551599,-0.566895195935724,-0.8010050252222607,0.1924078646877059,-0.43567313704266303,0.48974577099520644,0.7552072546339288,0.6991557440831063,-0.3442964265876083,0.6266108969325396,8.001564141350256,-69.42299496244976,166.93591500550454,106.14013203470881,-63.588219224175766,164.4270855008331,111.00697858136317
409,818.2909307787894,818.2909307787894,-67.639419865493,164.0783637788656,108.95782992622658,-0.562559975103805,-0.8057020596429778,0.18539273313231555,-0.42776572360902176,0.47554990787447393,0.7686798883968733,0.7074904664491646,-0.35312388223914126,0.6121770688909383,8.010979784160309,-70.5979763840066,165.37745223654818,106.59053142493258,-64.68247877382574,162.78080921119275,111.32763287255248
410,820.29170793459809,820.29170793459809,-68.7568143970858,162.45771345515982,109.31564442599516,-0.5431550974994217,-0.8252685610309622,0.15464262748116625,-0.4402095778557187,0.4367342096449743,0.7845245424394763,0.71498116592291,-0.3580433385774196,0.6005055370900851,8.021290616509935,-71.75621932944618,163.80119381494887,107.01397815573972,-65.77755238980282,161.13330818644,111.64852571213846
411,822.29220429202792,822.29220429202792,-69.8115874787535,160.77797748263745,109.57627152530308,-0.5172997429999685,-0.8480403276950835,0.11501555762148971,-0.47185175082684727,0.3947497415137698,0.788370830774738,0.7139726193165993,-0.35355373591241757,0.6043532532290756,8.009112261542851,-72.75726340537581,162.07597838573992,107.19362932233486,-66.87281973953276,159.48551569584268,111.9694753221307
412,824.29291994973789,824.29291994973789,-70.82622394319947,159.06520693767317,109.77575347517656,-0.49730390377914446,-0.8634116436240771,0.084906777941416,-0.4954121548713578,0.3629538059898852,0.7891966367916012,0.7122188035230053,-0.35040671850269417,0.6082429675190931,8.00237906077586,-73.74610941332506,160.34015882435628,107.35485286041998,-67.91816806501589,157.79948462000087,112.21470315238734
413,826.29363965691402,826.29363965691402,-71.80114931763616,157.32372979958626,109.91595774930214,-0.4850936690578693,-0.8719024098700218,0.06686045096185617,-0.5035110504122118,0.3410093018105613,0.793844618418154,0.7149550715623784,-0.35142402271546824,0.604433951648741,8.001489824006075,-74.73397081780901,158.60606763517774,107.51591586668012,-68.86860367270988,156.04160623674727,112.31642056856559
414,828.29444012411875,828.29444012411875,-72.76731921805658,155.57630210157782,110.04329459911852,-0.48285024142520755,-0.8733911892721224,0.06358832327909217,-0.5001636954165423,0.33465974023306444,0.7986483181315831,0.7188128561335609,-0.3538229624670584,0.5984291011374259,8.001797267097565,-75.72147471296987,156.8726040176043,107.67692058386642,-69.81290156278708,154.27982601671485,112.40925880833568
415,830.29524274905816,830.29524274905816,-73.73332433152513,153.82876492542297,110.17041297966985,-0.480909255845434,-0.8746903994017187,0.06035721031204749,-0.4958084120648414,0.328082431741126,0.8040745839215226,0.7231184592913745,-0.3567612971964465,0.5914567360803134,8.003018782354044,-76.70896066841661,155.13917189139192,107.83792237612391,-70.75718229806182,152.51807780246364,112.50209536153876
416,832.29604222714363,832.29604222714363,-74.69171196939672,152.07616596608935,110.28481828909497,-0.468033558377304,-0.8828442147930924,0.039123913902460394,-0.5028874397588781,0.302484474661782,0.8096958475386586,0.7266696712849929,-0.3592899038310903,0.5855441519130784,8.005154929794784,-77.69682043407091,153.40508357901373,107.9989851151858,-71.70182048832187,150.75566268306594,112.59496705777455
417,834.29675421428715,834.29675421428715,-75.60570349238483,150.29692606370708,110.32692910927435,-0.44995285727211953,-0.8929973533749351,0.009907224536521125,-0.5249398217722845,0.27344267822324547,0.8060194074858128,0.7224822556646897,-0.3574700387325629,0.5918061858904502,8.007440018963862,-78.5674490650907,151.60410886194552,107.97133601823694,-72.64733700291383,148.99160887057053,112.6879251060882
418,836.2975307661743,836.2975307661743,-76.49202654283278,148.50317798893235,110.32445826565504,-0.4326795992821161,-0.9013651957526174,-0.018142443355661092,-0.5499977692386833,0.24796174708959753,0.7975070067483712,0.7143464273008857,-0.35504331547871787,0.6030368363013491,8.013920916105953,-79.40813775780018,149.78690605464183,107.89602264602786,-73.58939277400934,147.22614116648901,112.77532776569532
419,838.29827661882916,838.29827661882916,-77.33672083752884,146.6908425073165,110.25434680083168,-0.4199792037659911,-0.9067133978528907,-0.03857826535951897,-0.563303130532859,0.2271149045303033,0.7944233149096721,0.711552564141234,-0.3553725288964477,0.6061380322746449,8.009587685967235,-80.24698637873925,147.97096484389905,107.81918491543733,-74.42644247399592,145.41071168121954,112.68948955633432
420,840.29907764236577,840.29907764236577,-78.1725777484816,144.8749547810312,110.17008693064507,-0.4177471813195418,-0.90758583949725,-0.04213355484230791,-0.5656301305696247,0.22349950614149838,0.7937950151936554,0.7110202865540245,-0.35543763826946945,0.6067241856148926,8.00480358312757,-81.08551703070427,146.1557119730418,107.74237631050042,-75.25943651060908,143.59411222412785,112.59746363249405
421,842.29988026891601,842.29988026891601,-79.00837948257197,143.0590437003874,110.0857450140379,-0.4167634165532432,-0.9079588003453369,-0.043807208291839206,-0.5659829172287902,0.22147836735098933,0.794109986211437,0.7113168014521071,-0.35575012251719174,0.6061932516128391,8.000049666117487,-81.92404013764563,144.34047543566723,107.66556839668044,-76.09242305201657,141.77752911263528,112.50543853669481
422,844.30068252279477,844.30068252279477,-79.84029709435283,141.24166933310727,109.99478812596321,-0.40963604132327147,-0.9105368551524364,-0.05586545496198782,-0.5715250005116816,0.20842460207542518,0.793673962682299,0.7110256587768977,-0.3570459643502662,0.6057728055154565,7.995325042292698,-82.76272409458166,142.5248906898951,107.58874574915495,-76.92556938136504,139.9605975344381,112.41339578814868
423,846.30147280107201,846.30147280107201,-80.64745219133277,139.41572143611558,109.86221111234579,-0.39697752268809183,-0.9145827158468516,-0.07711875488247247,-0.5868094287558311,0.18830130984606286,0.7875260700659454,0.7057361694030432,-0.3578841608460122,0.6114371485376603,8.00135064041586,-83.54138273711901,140.69089151104959,107.41268173026472,-77.75939143744925,138.14219232645812,112.32127838795512
424,848.3022654418636,848.3022654418636,-81.42870592624337,137.58218943734755,109.6862162185911,-0.38384955032665447,-0.9179864519438493,-0.09980178736659961,-0.6071556057836499,0.16948014893943952,0.7762979772490423,0.6957166039987218,-0.35857684415339514,0.6224154992908496,8.019721441481597,-84.27135209715622,138.84290439016218,107.15678837107451,-78.59337591598204,136.32343290642024,112.22914304396456
425,850.30306002839097,850.30306002839097,-82.18331639123976,135.74266118024093,109.46288280214549,-0.3741222166385854,-0.9199677814116409,-0.11701217108478325,-0.621081084030979,0.15485352547384693,0.7682959538532171,0.688687776918057,-0.3601106313521775,0.6293087311572919,8.019498427151149,-85.00014183839423,136.99577670142529,106.8998069598035,-79.3689800712183,134.49021196526726,112.03054935519788
426,852.30386163906837,852.30386163906837,-82.92576309153394,133.90092086320877,109.21798979054685,-0.3707125202410419,-0.920561850933002,-0.12303701046165066,-0.6274790531294961,0.15058439381954278,0.7639334907056451,0.6847205745559615,-0.3604028564603867,0.6334567987123888,8.01133588641232,-85.7285568421571,135.1495987900071,106.64295768618449,-80.1227998681965,132.65220277848906,111.79271540820051
427,854.30466425950044,854.30466425950044,-83.66676077738818,132.05893798421553,108.97053751437602,-0.36993951874689773,-0.9206923331237657,-0.12437998310190644,-0.6316705308981215,0.15108726301467257,0.7603716060911406,0.681276076832439,-0.3598586759852429,0.6374673642265531,8.003241310265508,-86.45691647057569,133.3035612281656,106.38612793868299,-80.87641884770525,130.8142948624433,111.55463552907709
428,856.30546628282764,856.30546628282764,-84.40611429285141,130.21667537897315,108.7202704389392,-0.36633775540574265,-0.9212796686227733,-0.1305389640934661,-0.6388910623425916,0.14705465671045498,0.755111341722878,0.6764723641236478,-0.36002597145495385,0.6424690190623046,7.995304167905858,-87.18523584307896,131.4573695418797,106.12911646315615,-81.63009740193375,128.97624165699804,111.31653682937926
429,858.30626477578005,858.30626477578005,-85.13266865388974,128.37241891058335,108.44818323111896,-0.3573645911682203,-0.9225026387984172,-0.14587470784590462,-0.6518337671545777,0.13449292785467457,0.7463406677611433,0.6688821188940863,-0.3618017879544469,0.6493813804358137,7.996839849134143,-87.8881526633034,129.6081252744708,105.82948310403643,-82.38414166691683,127.13729656492428,111.07832259600379
430,860.30706421353898,860.30706421353898,-85.8360496501184,126.52543351285047,108.13657690120517,-0.3477967273251379,-0.9233109543121956,-0.1628935790908479,-0.6688508274703223,0.12258860946470668,0.7332193419583084,0.6570205529922095,-0.36396279270910686,0.6601932129832894,8.020857826316933,-88.53670948706043,127.75351557964669,105.43953390858366,-83.13820617908871,125.29754631944627,110.83939847139989
431,862.30786310995609,862.30786310995609,-86.52436603028977,124.67781993433583,107.79636983311302,-0.3406426276900907,-0.923447493372924,-0.17665595711340673,-0.6828659366357324,0.1138507389335044,0.7216177116915153,0.6462636557806684,-0.36644608911483634,0.6693732523707885,8.031760976750764,-89.18510153489264,125.89937707719379,105.04968378577487,-83.867633837711,123.4565435960484,110.55116415568271
432,864.3086656194323,864.3086656194323,-87.19912801818327,122.83026678989549,107.4296896999059,-0.3367014725550246,-0.9233939963723432,-0.1843248378347074,-0.6916793942565261,0.10971960745042204,0.7138215626484329,0.6389144965801006,-0.3678384634651989,0.6756353534676516,8.021751046715387,-89.83314696851187,124.04622975092803,104.66004206711595,-84.56495231764069,121.61429335712276,110.19902214945034
433,866.30946824650459,866.30946824650459,-87.87171141821649,120.98276439207596,107.05877513757349,-0.33609207559202986,-0.9233827114221472,-0.18548985139604052,-0.6974151894911769,0.11163729390524088,0.707918899363833,0.632972487704819,-0.3672893720980757,0.6815015384814432,8.012222989233699,-90.48112147500272,122.193285247507,104.27044299387474,-85.26219447761689,119.77224474837989,109.84691868437574
434,868.31027025811841,868.31027025811841,-88.54403561638419,119.13525427747176,106.68743265593288,-0.3346833256354415,-0.9234130424384303,-0.18787076567737435,-0.7034412423880746,0.11216373266848192,0.7018473591753377,0.6270227189258163,-0.36705265307374524,0.6871061488754133,8.003223094472874,-91.12901665490598,120.34031866007918,103.8806933145091,-85.95944670919994,117.93016953139322,109.49481013319493
435,870.311060576145,870.311060576145,-89.21097297417663,117.28765473681618,106.30699554567781,-0.32830749219029715,-0.9234466411308362,-0.19864664999917547,-0.7135765243434088,0.10468123390887728,0.6927123379681465,0.6188883053327948,-0.3691722365664729,0.6933174779787465,7.997306258767901,-91.77216310068407,118.48722606519253,103.48288066471672,-86.65684334925854,116.08771280071339,109.14262865652631
436,872.31186069569299,872.31186069569299,-89.85772362652476,115.44017935741786,105.89256891213734,-0.32120136553620987,-0.9231927540153062,-0.21105644200381254,-0.7283906686092404,0.09841021531689734,0.6780578613984692,0.6052079945445681,-0.3715246538991948,0.7040544828949147,8.022360317731408,-92.36131667293473,116.63602013279358,102.99603673934145,-87.3544623004526,114.24429492093518,108.78994085239242
437,874.31265321884132,874.31265321884132,-90.49627738325545,113.59344965401829,105.46244192736074,-0.31581412999130026,-0.9224736750118598,-0.22204448700193358,-0.7423534223419305,0.09448590492997871,0.663312754367641,0.5909084799146662,-0.3743190252707933,0.7146414735272938,8.045508956028412,-92.95043665801974,114.78491973613818,102.5092205685421,-88.04662246471145,112.4015252051041,108.42549061211503
438,876.31345547674289,876.31345547674289,-91.12144504294722,111.74892672337477,105.00406410194847,-0.3118524140490048,-0.9217795760922174,-0.2303703213329797,-0.7522996995345721,0.09145696784236775,0.6524421699378977,0.5803388957600555,-0.37677318924298786,0.721975574334525,8.034989675492655,-93.53927143728396,112.93471549751742,102.02264007605802,-88.7034740283236,110.56315252000478,107.98517406325317
439,878.31425810393421,878.31425810393421,-91.74418627807987,109.90485569016909,104.54059184654075,-0.31123133977832923,-0.921665710420907,-0.23166219237094188,-0.7590169128668842,0.09438864776116743,0.6441926025311399,0.5718639515844752,-0.3763284488424218,0.7289365675215133,8.025318334479545,-94.12803751527544,111.08472712825505,101.5361163545058,-89.36024895492311,108.72499432383798,107.54490888755808
440,880.31506049160885,880.31506049160885,-92.36686993263358,108.06078459557294,104.0770435114656,-0.31047575868298366,-0.9216174874208687,-0.23286478941710084,-0.7651836325521626,0.0969596856828204,0.6364690313177583,0.5640024926757884,-0.3757925308362763,0.7353102488223346,8.016496679988988,-94.71680644948674,109.23472978433598,101.04959027273148,-90.01702706766672,106.88682721040492,107.1046415760502
441,882.31585491804537,882.31585491804537,-92.98658387194732,106.21691768916402,103.60876175682459,-0.30647934193214776,-0.9213182769398247,-0.2392551891714585,-0.7730753522554926,0.09427152038162354,0.6272697826134965,0.5553601648514985,-0.37720751983698547,0.7411407250141814,8.009782848194536,-95.30368075360286,107.38479494703543,100.5599783453261,-90.67387436992897,105.04846645181944,106.66432788375897
442,884.31665435778928,884.31665435778928,-93.59325262667164,104.37411265410773,103.11965949462169,-0.30127873744101175,-0.9207617908008681,-0.2478484354744412,-0.7834613321891387,0.09087349022683094,0.614760400268604,0.5435250346859564,-0.3793939026594556,0.7487595096521029,8.026723870586022,-95.85670868006241,105.53864692677688,100.01734816981434,-91.33096832375102,103.2094153736619,106.22384885005788
443,886.31744904501454,886.31744904501454,-94.19216984983143,102.53243097964861,102.61698052132667,-0.29702428089590477,-0.919838584637811,-0.25626852083269885,-0.7941160108875686,0.08892490993221355,0.6012255164624691,0.5302417729774651,-0.38208551216325437,0.7568714049193943,8.050978844375564,-96.40043978692542,103.6936111064703,99.46021199557542,-91.98665127940616,101.3705926013462,105.78004715072977
444,888.31825005809969,888.31825005809969,-94.78180525613747,100.69334768379021,102.09419240699403,-0.29372380204845894,-0.9188730917736267,-0.2634360820475699,-0.8028502084748056,0.08756824493779744,0.5897146303344315,0.518804270281345,-0.3847129367371081,0.7634383311341859,8.049140093414284,-96.94402094317239,101.84908411167399,98.90322946881317,-92.62033459512222,99.53743400358577,105.28685433129291
445,890.31905266576609,890.31905266576609,-95.36753275874182,98.85547547745765,101.56281672000047,-0.2926217441993899,-0.9185318133342997,-0.2658417249314151,-0.809421228328358,0.08990985373752325,0.5803046556183308,0.5091264970055271,-0.38498769602897775,0.7697887268291089,8.040096967540913,-97.48751139916716,100.004864888885,98.3463398784139,-93.24747860683111,97.7061019098144,104.77914408291367
446,892.3198552206793,892.3198552206793,-95.9527618888665,97.01774619307001,101.03039883308772,-0.29207842351832514,-0.9184553244554825,-0.2667021025309408,-0.8162781029574603,0.09408344773759794,0.5699459303249533,0.4983776210337095,-0.3841719951287199,0.7771947149920662,8.032236894179002,-98.0309922357721,98.16067830744868,97.7894601445595,-93.87461151854248,95.87480222930269,104.27144282064033
447,894.32065467484745,894.32065467484745,-96.53631405130967,95.1801837926011,100.49558133721595,-0.28976042525987555,-0.9182127942542897,-0.27004473781383964,-0.8256115784694967,0.09707076219256872,0.5558262216056923,0.48415329953468494,-0.3840085045869207,0.7862143797683903,8.026515151235955,-98.57309500395078,96.31661358399161,97.23058011816003,-94.5017778937197,94.04340483165132,103.763714467708
448,896.32145322849601,896.32145322849601,-97.11226015340658,93.34344822618415,99.9497943835239,-0.28587455032457965,-0.9177146193873573,-0.275818090123613,-0.8357263064977529,0.09793522855691003,0.5403426983268392,0.46886808603736646,-0.38497865962962663,0.7949554387042288,8.034496703225802,-99.09749888682063,94.4749468110961,96.64663387281489,-95.1290771160076,92.21161950527414,103.25587856716568
449,898.32225238883916,898.32225238883916,-97.68026143741407,91.50788334177045,99.39187559328396,-0.2824322335963919,-0.916965496701509,-0.28179125480523404,-0.8451400207779259,0.09887381494810532,0.5253211531978269,0.4538395957882476,-0.3865206935942278,0.802889391334944,8.054777884070349,-99.60617015223302,92.63551350032391,96.04048251324456,-95.75557741009571,90.37986539330309,102.74603498214685
